38cfc5,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736916,,302
dabaa0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640736916,,200
0da763,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736933,,200
867539,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640736966,,302
7e2410,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640736966,,200
cfded3,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=website&submenuIndex=-1,1640736970,,200
b32cdb,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/7,1640736990,,200
dab032,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/7,1640737009,,302
e281b5,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640737009,,200
aa8edb,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737057,,200
fa991e,127.0.0.1,GET,https://127.0.0.1:8000/admin,1640737343,,200
bd2d13,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=website&submenuIndex=-1,1640737346,,200
99aa14,127.0.0.1,GET,https://127.0.0.1:8000/logout,1640737348,,302
0bdc71,127.0.0.1,GET,https://127.0.0.1:8000/,1640737348,,200
c5f9e0,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640737357,,302
60aeb6,127.0.0.1,GET,https://127.0.0.1:8000/login,1640737357,,200
3139e8,127.0.0.1,POST,https://127.0.0.1:8000/login,1640737368,,302
c99ec8,127.0.0.1,GET,https://127.0.0.1:8000/login,1640737368,,200
6e399f,127.0.0.1,POST,https://127.0.0.1:8000/login,1640737379,,302
545a21,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640737379,,200
5363c2,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737384,,200
8aa2e8,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737393,,200
cc9884,127.0.0.1,GET,https://127.0.0.1:8000/,1640737397,,200
9fea4c,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/7,1640737442,,200
7472dc,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/7,1640737472,,302
2c1ea8,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/7,1640737472,,200
489599,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737493,,200
e78a8c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737656,c54243,500
c54243,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737656,,500
62c060,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737737,27b0ca,500
27b0ca,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737737,,500
1c016d,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737762,,200
09243a,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737787,,200
a5d97c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737808,,200
f9f999,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737870,,200
27e908,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737909,0e7012,500
0e7012,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737909,,500
33b299,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640737932,,200
3ee21c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738118,772af2,500
772af2,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738118,,500
fc6d62,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738125,,200
1b3334,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738151,,200
bb4602,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738157,,200
31c581,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/6,1640738214,,200
1fb533,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738221,,200
11014c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738272,,200
3ce8e4,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738308,dfda52,500
dfda52,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738308,,500
397575,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738330,,200
a49e0d,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738339,,200
139751,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738371,,200
1c3a9c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738460,,200
df6ff0,127.0.0.1,GET,https://127.0.0.1:8000/logout,1640738469,,302
12da54,127.0.0.1,GET,https://127.0.0.1:8000/,1640738469,,200
89b1b4,127.0.0.1,GET,https://127.0.0.1:8000/login,1640738472,,200
41b0f8,127.0.0.1,POST,https://127.0.0.1:8000/login,1640738485,,302
8a1fcd,127.0.0.1,GET,https://127.0.0.1:8000/,1640738485,,200
4824bd,127.0.0.1,GET,https://127.0.0.1:8000/admin,1640738492,,200
a7698b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640738494,,200
63850d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640738496,,200
2cf1d8,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640738535,,302
9f1898,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640738535,,200
6c4b02,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640738538,,200
c07de3,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640738582,,302
b97082,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640738582,,200
fe94ea,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=website&submenuIndex=-1,1640738586,,200
6981c2,127.0.0.1,GET,https://127.0.0.1:8000/logout,1640738589,,302
b81f25,127.0.0.1,GET,https://127.0.0.1:8000/,1640738589,,200
0ec0fb,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640738608,,200
fe4bb3,127.0.0.1,GET,https://127.0.0.1:8000/,1640773818,,200
2b7e87,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/7,1640773826,,200
c63615,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640773842,,302
18bc06,127.0.0.1,GET,https://127.0.0.1:8000/login,1640773842,,200
643e55,127.0.0.1,POST,https://127.0.0.1:8000/login,1640773859,,302
ce727a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640773859,,200
0d1bf2,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640773864,,302
4a4eed,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640773864,,200
848c63,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640773866,,302
0727bf,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640773866,,200
d15dc3,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640773875,,302
5f3216,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640773875,,200
ef275c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640774341,,200
697b27,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640774346,,200
15c254,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/13,1640774353,,200
74c707,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/13,1640774399,,302
e32e09,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640774399,,200
0e071d,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/6,1640774405,,302
cfaf9b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640774405,,200
99efe9,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/6,1640774409,,302
ca6345,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640774409,,200
827244,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640774441,,200
84d3d8,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/6,1640774445,,302
fddb56,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640774445,,200
fb4aa2,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640774448,,200
c85de8,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1640774452,316294,500
316294,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1640774452,,500
d09115,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1640774459,c63656,500
c63656,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1640774459,,500
077ac6,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1640774519,,200
86fe9c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640774522,,200
25e6a4,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640774933,,200
d7783f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640774936,,200
63431b,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640774941,158fae,500
158fae,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640774941,,500
a5cccb,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640774968,5090b8,500
5090b8,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640774968,,500
d385ed,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640774989,3681e4,500
3681e4,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640774989,,500
c340d7,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775033,8bc928,500
8bc928,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775033,,500
c3c010,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775053,76abc9,500
76abc9,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775053,,500
5f62fb,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775082,5d47e2,500
5d47e2,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775082,,500
3e5e0c,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775125,d8c3f9,500
d8c3f9,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775125,,500
ab7492,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775137,0a1005,500
0a1005,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775137,,500
80c6e5,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775250,96b064,500
96b064,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775250,,500
02c447,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775360,069b15,500
069b15,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775360,,500
cef66d,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775618,1a88dc,500
1a88dc,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775618,,500
6f3390,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775690,c2ce81,500
c2ce81,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775690,,500
1edfe1,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775755,7946de,500
7946de,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775755,,500
872628,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775768,ea5563,500
ea5563,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640775768,,500
8ff0ec,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640775829,,200
fc0260,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640775829,,200
f5a63e,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640775849,b8d47b,500
b8d47b,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640775849,,500
6df4e7,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640775881,c5ba17,404
c5ba17,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640775881,,404
8f103a,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640776126,2c5b6b,404
2c5b6b,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640776126,,404
51d2e6,127.0.0.1,GET,https://127.0.0.1:8000/,1640776170,,200
3a4967,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640776173,,200
d7350d,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776177,07d28a,404
07d28a,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776177,,404
744362,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776232,a89bbb,404
a89bbb,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776232,,404
ca52f5,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776360,1e5db5,404
1e5db5,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776360,,404
a7edfb,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776453,29222e,404
29222e,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776453,,404
f0de80,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776468,67d9cc,404
67d9cc,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776468,,404
d6bcb8,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776488,8f353d,404
8f353d,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776488,,404
a2a22c,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776495,ba20d4,404
ba20d4,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776495,,404
1f0894,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776502,18a0eb,404
18a0eb,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776502,,404
cbaa48,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776612,1d4c13,404
1d4c13,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776612,,404
9eaf2b,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776631,75802f,404
75802f,127.0.0.1,GET,https://127.0.0.1:8000/shop/remove/3,1640776631,,404
a6a53d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640776640,,200
c0917e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640776642,,200
a07f99,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/6,1640776648,7e6d79,500
7e6d79,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/6,1640776648,,500
05c4b5,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/6,1640776671,cb7662,500
cb7662,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/6,1640776671,,500
a92bd4,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640776675,,200
f432b1,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/5,1640776678,ff4d77,500
ff4d77,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/5,1640776678,,500
3eb05a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640776682,,200
66293f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640776685,,200
837bb1,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640776688,ed63b2,404
ed63b2,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640776688,,404
0ae517,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640776720,25e08b,500
25e08b,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640776720,,500
adb1bf,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640777309,8cada5,404
8cada5,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640777309,,404
a07f56,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640777330,40f173,404
40f173,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640777330,,404
6155aa,127.0.0.1,GET,https://127.0.0.1:8000/,1640777388,,200
af636e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640777388,f959ac,404
f959ac,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640777388,,404
31597a,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640777391,,200
3be682,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640777391,69527f,404
69527f,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640777391,,404
576b49,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/11,1640777397,,200
bb318d,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640777397,b1bb71,404
b1bb71,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640777397,,404
33ce5e,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/11,1640777461,,200
b1fb24,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640777461,5cf8ae,404
5cf8ae,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640777461,,404
1bb90d,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/11,1640777469,,302
559798,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640777469,0337b6,500
0337b6,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640777469,,500
4ecaeb,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640777490,,200
8dee50,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640777503,18fcb8,404
18fcb8,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640777503,,404
e9b3b3,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/3,1640777622,,302
d931bc,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640777622,,200
9f753a,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/4,1640777633,,302
5d41bf,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640777633,,200
e8078c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640777683,,200
d5851c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640777684,54ce03,404
54ce03,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640777684,,404
4aae60,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640777896,,200
81fce2,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640777897,293f3a,404
293f3a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640777897,,404
88467f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640778053,,200
951a4a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778053,0e38a9,404
0e38a9,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778053,,404
432075,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640778062,,200
d0ba71,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778062,e21f1a,404
e21f1a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778062,,404
791328,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640778087,1e96f2,500
1e96f2,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640778087,,500
545db6,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640778181,,200
9ced56,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640778184,,200
350a50,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778184,116f1e,404
116f1e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778184,,404
6656f1,127.0.0.1,GET,https://127.0.0.1:8000/logout,1640778205,,302
a2793d,127.0.0.1,GET,https://127.0.0.1:8000/,1640778205,,200
59d542,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778205,d53dde,404
d53dde,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778205,,404
e0b9c7,127.0.0.1,GET,https://127.0.0.1:8000/login,1640778208,,200
a00852,127.0.0.1,POST,https://127.0.0.1:8000/login,1640778218,,302
416df9,127.0.0.1,GET,https://127.0.0.1:8000/,1640778218,,200
c75202,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778218,c5a83e,404
c5a83e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778218,,404
1b37e9,127.0.0.1,GET,https://127.0.0.1:8000/admin,1640778224,,200
e95dc8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1640778225,e150c5,404
e150c5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1640778225,,404
f264df,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640778227,,200
048a9a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778227,f5a00f,404
f5a00f,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778228,,404
964a5c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=6&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640778232,,200
0c085a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778232,03f341,404
03f341,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/61cba66f60204638367536.webp,1640778232,,404
d0e688,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=6&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1640778279,,302
e78da1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1640778279,,200
